filename,width,height,class,xmin,ymin,xmax,ymax
20210729_181857_jpg.rf.3ea783fb47446200140a221018e26905.jpg,2992,2992,Cipro 500,852,1064,2020,2269
20210702_161553_jpg.rf.698b191dc2f16d3f91f218b24e297ea7.jpg,2992,2992,pink,1343,1272,1881,1781
20210729_180235_jpg.rf.4f87838e6551ad95564d8e10b8d13de6.jpg,2992,2992,Cipro 500,1332,1309,1670,1789
20210702_165143_jpg.rf.5b242a7644076fd7304508eebc001834.jpg,2992,2992,pink,1186,1235,1683,1719
20210729_183214_jpg.rf.6e0909a99a841f441bf787178c6d7f2d.jpg,2992,2992,Cipro 500,1852,974,2020,1249
20210729_183214_jpg.rf.6e0909a99a841f441bf787178c6d7f2d.jpg,2992,2992,Ibuphil Cold 400-60,1532,1089,1775,1319
20210729_183214_jpg.rf.6e0909a99a841f441bf787178c6d7f2d.jpg,2992,2992,Xyzall 5mg,822,1159,941,1294
20210702_164852_jpg.rf.6d6d37a4b1ab7f49ccfd186434502c8f.jpg,2992,2992,white,1339,1339,1646,1639
20210702_165723_jpg.rf.5a9efdba6db21fe503ba76ab9cbdd9f9.jpg,2992,2992,red,1255,583,1621,1359
20210702_165900_jpg.rf.740221a66181d078eaa72d871e1b5f1a.jpg,2992,2992,red,1021,1235,1708,2192
20210729_181445_jpg.rf.781eb1dc98dcadff10b496a25538572e.jpg,2992,2992,Cipro 500,557,1384,1980,2314
20210729_183032_jpg.rf.6fc50ecc456b8ab53071136a00debbb1.jpg,2992,2992,Cipro 500,1057,829,1659,1614
20210702_163029_jpg.rf.835846dca0d68e0aa96d56961b315472.jpg,2992,2992,red,1086,1410,1852,1757
20210702_164913_jpg.rf.7e4c2a8850fd083257a94da336cf1371.jpg,2992,2992,red,1375,1168,1823,2068
20210702_162309_jpg.rf.60c09d09e0e712f9dd4a363170019b12.jpg,2992,2992,red,1115,1246,1799,1788
20210702_165640_jpg.rf.8c654d3807e5eabec3aa2d518c9d0e5b.jpg,2992,2992,white,1375,1226,1839,1690
20210702_165426_jpg.rf.6eb22b9cca7b2623fa12dfd028f1b2ef.jpg,2992,2992,pink,1190,1328,1763,1921
20210702_165936_jpg.rf.9024b2951b3b4a81b3628d846c3e8fd1.jpg,2992,2992,pink,1061,1217,1723,1875
20210702_163111_jpg.rf.74cf6581b62d1fbcf378ff007e61e07e.jpg,2992,2992,white,1308,1483,1668,1826
20210702_161213_jpg.rf.71c3ffdd26b22e06e7f21f1cc0ec7471.jpg,2992,2992,blue,1255,1281,1803,1899
20210702_170510_jpg.rf.95518bf0d3e874aed9bf8d34a3097c79.jpg,2992,2992,pink,1239,1208,1708,1668
20210702_161234_jpg.rf.10b642791fa13364fa32fc41efb9fe0d.jpg,2992,2992,red,1128,1475,1735,1895
20210702_170455_jpg.rf.85e5b8d18ab1b4db53a0e024e4fe2d79.jpg,2992,2992,blue,1117,1455,1881,1748
20210702_163822_jpg.rf.8a55cfdf4988d2081426f72ecf5cd27d.jpg,2992,2992,pink,1230,1346,1917,2001
20210729_180526_jpg.rf.a31ca7f1abfaaae74e1ab04b183a5620.jpg,2992,2992,Xyzall 5mg,1362,1309,1531,1569
20210702_161354_jpg.rf.85b2b844556738341dfb89365ea81694.jpg,2992,2992,red,1237,1357,1826,1881
20210702_165353_jpg.rf.8ba943b3253e4b3cc9370f81bb1869ea.jpg,2992,2992,blue,1043,1103,1812,1759
20210729_180253_jpg.rf.963ff07b80f8c40f0dcd55bd3e1246e0.jpg,2992,2992,Cipro 500,1262,649,1740,1274
20210729_174922_jpg.rf.91937dfc82321d95338ae1702a893749.jpg,2992,2992,Cipro 500,987,1249,1571,1819
20210729_181458_jpg.rf.afb96fad7aa6a6f1862ce0e1c93ee6d7.jpg,2992,2992,Ibuphil Cold 400-60,512,1444,2090,2344
20210729_182215_jpg.rf.8448cc1bbb41e73876525015aa9f3a0a.jpg,2992,2992,Ibuphil Cold 400-60,1322,1539,1895,2734
20210702_165651_jpg.rf.9b9cae2da2bedfbe11a7e61a98016c83.jpg,2992,2992,pink,1239,1201,1812,1768
20210729_181335_jpg.rf.99ec2d785c63f4f72433b46669f64fc8.jpg,2992,2992,Cipro 500,1042,844,2115,1549
20210729_175611_jpg.rf.af5409e51c7ad2d947596558b88a16dc.jpg,2992,2992,Cipro 500,882,1299,1521,1819
20210702_161345_jpg.rf.a136faebb9381b4d8021f01661b6d73c.jpg,2992,2992,blue,919,1467,1501,2038
20210702_161003_jpg.rf.b7f38d4a9cfdb2a84d6a084776c21b3c.jpg,2992,2992,white,1286,1288,1672,1690
20210702_164033_jpg.rf.bc951f2c4ee6f2b97cb1b855b3455e43.jpg,2992,2992,pink,1268,1266,1921,1926
20210729_181705_jpg.rf.a1953a52625973829e2babf23a622f51.jpg,2992,2992,Cipro 500,1342,1159,2190,1934
20210729_175622_jpg.rf.b9d77a6b384dd0dee83e29efba4ffb40.jpg,2992,2992,Xyzall 5mg,1172,1299,1521,1509
20210702_161825_jpg.rf.b093a7fe842e33a8d48dc97ff9a02a3e.jpg,2992,2992,blue,1052,1361,1688,1963
20210729_180535_jpg.rf.c0f3c3a514b1281de24cf99b30025320.jpg,2992,2992,Cipro 500,802,1579,1421,1954
20210729_181756_jpg.rf.c323e09642e57f17b8028d860b84cb43.jpg,2992,2992,Cipro 500,1392,1569,2230,2159
20210729_181756_jpg.rf.c323e09642e57f17b8028d860b84cb43.jpg,2992,2992,Ibuphil Cold 400-60,1377,2394,2280,2884
20210729_181756_jpg.rf.c323e09642e57f17b8028d860b84cb43.jpg,2992,2992,Xyzall 5mg,1177,309,1431,739
20210702_162211_jpg.rf.c06f02098c71d9be328ed40ed36e46b1.jpg,2992,2992,red,1259,1383,1815,1726
20210702_161436_jpg.rf.a004527e2f075a9404639b023764e71e.jpg,2992,2992,blue,1123,1368,1755,1823
20210729_174804_jpg.rf.ed9c2d5c67f8476ca8e2e794964c2ec4.jpg,2992,2992,Xyzall 5mg,1202,1934,1596,2159
20210702_164714_jpg.rf.e108f7fb25e6c8494ea82f6adc08e209.jpg,2992,2992,pink,1023,1275,1563,1808
20210729_182350_jpg.rf.a4f088ce6775e25ebe4e94941632f85b.jpg,2992,2992,Xyzall 5mg,1417,819,2015,1174
20210702_162520_jpg.rf.c7574cd83998786da79f86d64f99b72d.jpg,2992,2992,pink,1295,1292,1826,1821
20210702_165022_jpg.rf.c47f596c86f8cb3c63d794de308d87b8.jpg,2992,2992,blue,1323,1150,1655,1852
20210729_181331_jpg.rf.f2f22ae5eacb75750a3410d97457b6cc.jpg,2992,2992,Cipro 500,1232,1224,2240,1994
20210729_181315_jpg.rf.e51f24ed995b90ef2b559daba3af069c.jpg,2992,2992,Ibuphil Cold 400-60,872,1259,1880,2044
20210729_182944_jpg.rf.c3e4449300dbcd83719bbe700511a72a.jpg,2992,2992,Cipro 500,412,1379,1665,2159
20210702_164721_jpg.rf.d1350ee06fd75949f868cd0cd20d87c2.jpg,2992,2992,white,1043,1383,1412,1752
20210729_182444_jpg.rf.d0a298d1ecac14d987513a2b2faafdf8.jpg,2992,2992,Cipro 500,1002,1939,2150,2664
20210729_182413_jpg.rf.f83e57a3cf941e14e1155adda1363159.jpg,2992,2992,Xyzall 5mg,1372,1249,2030,1739
20210729_182438_jpg.rf.ee95a9fb8edb5284cddea2d9985c5d08.jpg,2992,2992,Cipro 500,632,1789,1630,2799
20210729_175535_jpg.rf.d14cf62cd15eba4356bea67612016f2a.jpg,2992,2992,Xyzall 5mg,1437,1339,1670,1749
20210729_181827_jpg.rf.d64e3a9270da94c6c5b0aef99e0fb38e.jpg,2992,2992,Cipro 500,1367,729,2060,1569
20210729_181827_jpg.rf.d64e3a9270da94c6c5b0aef99e0fb38e.jpg,2992,2992,Ibuphil Cold 400-60,1367,729,2080,1579
20210729_181827_jpg.rf.d64e3a9270da94c6c5b0aef99e0fb38e.jpg,2992,2992,Cipro 500,257,889,971,1704
20210729_181827_jpg.rf.d64e3a9270da94c6c5b0aef99e0fb38e.jpg,2992,2992,Cipro 500,2062,1569,2065,1579
20210729_181827_jpg.rf.d64e3a9270da94c6c5b0aef99e0fb38e.jpg,2992,2992,Xyzall 5mg,2052,1439,2290,1864
20210729_181005_jpg.rf.dedd134026da11c65cf949010e3568c8.jpg,2992,2992,Cipro 500,642,779,1870,2039
20210729_181341_jpg.rf.f3a6498bba54990788d37aeee7aa2fda.jpg,2992,2992,Xyzall 5mg,1432,1139,1980,1589
20210702_162816_jpg.rf.eefcbdefeebad27d7c2bfd492ce889d3.jpg,2992,2992,white,1346,1335,1702,1683
20210702_162411_jpg.rf.f4398aee6ac931bdbce2daf3d1da39d7.jpg,2992,2992,blue,821,1261,1681,1639
20210702_161025_jpg.rf.e55fd753b4f208ff05c007a88d1d9b8d.jpg,2992,2992,white,1297,1312,1730,1748
20210702_161301_jpg.rf.cfc04359a7dfbbffbceb448efcf1d8c1.jpg,2992,2992,red,1181,1183,1883,1892
20210702_161241_jpg.rf.cda9df1d3a55def830dec6f3512235c6.jpg,2992,2992,pink,1172,1421,1695,1943
20210702_162828_jpg.rf.f5b8b57ed15192f40372ef56bea58127.jpg,2992,2992,pink,1106,1712,1579,2190
