filename,width,height,class,xmin,ymin,xmax,ymax
20210729_174840_jpg.rf.16cf61c649b177f6ce48cdbce446ef34.jpg,2992,2992,Ibuphil Cold 400-60,1331,1304,1700,1839
20210702_164946_jpg.rf.81d43d0abe5559d131b7185f4c712db9.jpg,2992,2992,pink,841,610,1439,1208
20210729_182516_jpg.rf.b3ee81d8b4db4f7bde4fb633a5eedfa9.jpg,2992,2992,Cipro 500,832,1004,1800,2134
20210702_164700_jpg.rf.95e19269bf660eb4b137149d1bf07f46.jpg,2992,2992,blue,1235,1248,1537,1770
20210729_175142_jpg.rf.ab7383109e42bc0cc007a61e465bb480.jpg,2992,2992,Ibuphil Cold 400-60,1277,1199,2040,1734
20210702_161114_jpg.rf.b677a850a4d4b0bfa56f9ee643a4681a.jpg,2992,2992,white,1286,1161,1690,1550
20210702_163023_jpg.rf.95e4685742297e769df328522895a7d5.jpg,2992,2992,white,1239,1470,1599,1815
20210729_180737_jpg.rf.dfffe20745568f0a210b52b217595eaf.jpg,2992,2992,Cipro 500,862,1419,1750,2449
20210702_161715_jpg.rf.ed36f791fdf947e352b26ec0c008bebb.jpg,2992,2992,pink,1215,1306,1723,1806
20210702_170402_jpg.rf.d94405cdafbfed495cb031edf08c35ce.jpg,2992,2992,pink,1332,1152,1846,1661
20210702_162928_jpg.rf.e61c9a2c3390830fab60bf2c0597a44b.jpg,2992,2992,white,1221,1439,1624,1857
20210702_171433_jpg.rf.e6f922abf5442a8b72b018692fb9a323.jpg,2992,2992,pink,1272,1303,1690,1728
20210702_162205_jpg.rf.f2f36484ffd51c087f454f39e952c863.jpg,2992,2992,pink,1321,1319,1677,1699
20210729_182223_jpg.rf.d20f7ebfdcbb66906474202424fb3d4c.jpg,2992,2992,Ibuphil Cold 400-60,1107,1579,2100,2239
20210702_162552_jpg.rf.9614cd6701c0d5298c9fe1914837b612.jpg,2992,2992,pink,1275,1166,1823,1723
20210729_175235_jpg.rf.a1417fa581eb6a5f90a37bad1f19c45a.jpg,2992,2992,Ibuphil Cold 400-60,1177,929,1596,1629
20210702_163145_jpg.rf.ae3f27215e82615e51014bb53e7f96a3.jpg,2992,2992,blue,1241,1239,1681,1828
20210702_170503_jpg.rf.e3aa6f61aeaff4f96d30084f3d618f4f.jpg,2992,2992,red,1259,1303,1928,1659
20210729_182507_jpg.rf.83ed2036ded1e52c3e1bcc1f7e92d73f.jpg,2992,2992,Cipro 500,1177,969,2370,2054
20210729_175452_jpg.rf.b911eb3004e000e4c3cc99df94679ee8.jpg,2992,2992,Cipro 500,1432,1074,1740,1589
20210729_180914_jpg.rf.f5ff136efd1c6c72f23674c4b4ab8ff4.jpg,2992,2992,Cipro 500,1232,539,2040,1834
20210729_174847_jpg.rf.f7820f83d32aaf579deee0473b319976.jpg,2992,2992,Xyzall 5mg,1357,1479,1501,1749
